Instance,Income
121645,47653.31104
121646,257174.4839
121647,46834.55823
121648,203232.4135
121649,178595.374
121650,32429.60805
121651,19247.69223
121652,130266.5981
121653,102224.2088
121654,43190.85045
121655,66374.15734
121656,38631.99228
121657,1175799.378
121658,119710.2192
121659,58946.13019
121660,325553.6942
121661,77180.69185
121662,209660.4365
121663,178841.6753
121664,60913.18074
121665,200898.7888
121666,118279.6517
121667,206078.3787
121668,190960.3893
121669,175120.5297
121670,9878.935832
121671,57039.16535
121672,72344.89036
121673,84062.72745
121674,197457.9767
121675,139274.6762
121676,44863.22826
121677,161193.5486
121678,6743.865888
121679,35211.2324
121680,40726.45659
121681,33282.82049
121682,13899.6344
121683,35134.74404
121684,87644.84686
121685,70242.08815
121686,29700.63252
121687,603029.4772
121688,152928.4528
121689,17160.38053
121690,19089.88964
121691,126358.7079
121692,41607.35754
121693,5585.03908
121694,85597.33845
121695,27238.04206
121696,59365.53693
121697,81821.32929
121698,246261.7689
121699,216836.2357
121700,80965.51306
121701,229746.3639
121702,186901.6429
121703,23178.16265
121704,44454.10295
121705,345589.474
121706,48478.6261
121707,369151.8145
121708,38032.85855
121709,114168.3354
121710,65885.03458
121711,40263.59907
121712,171515.3909
121713,36897.14402
121714,12677.27472
121715,59566.23879
121716,77046.66436
121717,42231.70545
121718,73763.76182
121719,21670.61648
121720,35292.1515
121721,411874.7972
121722,204278.0609
121723,37800.03261
121724,87621.26945
121725,73260.67839
121726,15458.0051
121727,320165.5895
121728,89510.19381
121729,64946.6793
121730,29858.44114
121731,38128.45392
121732,49857.0787
121733,34230.5925
121734,112580.8768
121735,392289.4967
121736,98397.09725
121737,25964.9964
121738,6860.716181
121739,242495.9741
121740,5984.697899
121741,175136.8182
121742,350906.2533
121743,39940.77884
121744,27386.43069
121745,50475.58662
121746,51744.62786
121747,122114.677
121748,45895.78654
121749,139583.1148
121750,37606.53328
121751,57524.7908
121752,42427.54954
121753,86285.89421
121754,18742.7064
121755,44056.30643
121756,45920.96513
121757,257851.8159
121758,216978.9641
121759,99892.66961
121760,25735.87211
121761,101243.0089
121762,483365.7324
121763,139752.9281
121764,53376.41177
121765,24051.12713
121766,46422.56152
121767,73322.86426
121768,44739.37407
121769,90541.32184
121770,15871.71723
121771,60091.67283
121772,106371.8998
121773,96469.8437
121774,25646.81986
121775,282330.0916
121776,299708.1598
121777,64976.11967
121778,293836.315
121779,53176.23113
121780,69266.7197
121781,234084.0037
121782,47215.29493
121783,165614.5204
121784,20988.47711
121785,48359.16152
121786,29161.23776
121787,172116.5561
121788,427900.2122
121789,67177.36958
121790,44899.76847
121791,89306.89432
121792,13817.20479
121793,196502.1884
121794,92362.22738
121795,158608.7292
121796,22311.08632
121797,381290.0207
121798,2742.116696
121799,170052.8306
121800,38406.85353
121801,177813.4491
121802,136152.0873
121803,317832.1479
121804,139327.698
121805,35528.57729
121806,81424.11502
121807,93707.08759
121808,43743.99501
121809,96808.13207
121810,23725.62433
121811,501365.7859
121812,233084.2317
121813,31292.48355
121814,129613.5942
121815,8249.149478
121816,23240.27698
121817,60941.80287
121818,222059.2247
121819,35691.15385
121820,86560.41939
121821,641849.787
121822,4587.189162
121823,41753.89768
121824,101993.7922
121825,120491.8749
121826,47838.75354
121827,9114.169094
121828,37700.92252
121829,287282.2579
121830,295773.5171
121831,76719.00628
121832,163875.9686
121833,127673.3027
121834,151123.4876
121835,9208.627742
121836,133934.6139
121837,53861.27075
121838,27637.85822
121839,31910.23032
121840,24018.29003
121841,167159.0292
121842,29368.48981
121843,15539.00074
121844,25195.06779
121845,96383.98949
121846,65939.87931
121847,249190.0146
121848,70963.14481
121849,144052.9978
121850,134585.4143
121851,14404.14786
121852,23812.74775
121853,129096.7159
121854,84135.92155
121855,71582.54728
121856,35541.39561
121857,144019.1225
121858,60157.20569
121859,36405.26486
121860,148574.4995
121861,505120.4299
121862,19571.76168
121863,77792.54226
121864,134176.5853
121865,122555.597
121866,120586.2213
121867,81608.51095
121868,28329.38658
121869,23820.81807
121870,19125.92667
121871,435600.9363
121872,26322.14599
121873,406663.4542
121874,43011.48191
121875,212364.6135
121876,187537.0778
121877,271856.1751
121878,462020.8673
121879,40496.26032
121880,299025.7932
121881,156899.2478
121882,40960.12155
121883,147251.5695
121884,58556.86794
121885,101532.6945
121886,18638.66797
121887,85665.77686
121888,368082.7883
121889,74191.03334
121890,59809.38583
121891,15659.9087
121892,25633.83225
121893,100936.3551
121894,39053.14831
121895,134707.1149
121896,14346.25247
121897,2358.976122
121898,18471.07408
121899,81371.06485
121900,245836.6295
121901,135427.4562
121902,356653.8098
121903,55051.76844
121904,57600.76339
121905,48514.84821
121906,29479.99732
121907,490577.3785
121908,86337.44139
121909,429598.4852
121910,11741.74349
121911,67589.69753
121912,70080.80441
121913,313315.1172
121914,46998.34308
121915,37702.52952
121916,201776.1815
121917,42127.87008
121918,33118.19243
121919,68909.71552
121920,117522.0176
121921,716020.2415
121922,72173.89026
121923,6544.058763
121924,25846.48414
121925,23024.24867
121926,48040.23202
121927,29530.98473
121928,41537.28908
121929,51334.90014
121930,62633.40739
121931,301626.2156
121932,308508.0609
121933,27126.85719
121934,269945.3246
121935,37675.57599
121936,20611.80035
121937,50934.06418
121938,45956.93933
121939,154904.2695
121940,48050.22363
121941,18084.52267
121942,240945.9468
121943,124327.8586
121944,106755.1263
121945,67597.26853
121946,60911.79034
121947,258295.3586
121948,32489.27912
121949,25357.1002
121950,64016.28523
121951,80344.54145
121952,211947.3984
121953,20406.40837
121954,84093.03578
121955,33974.60406
121956,62692.1428
121957,172640.7546
121958,59740.2948
121959,124013.5875
121960,23399.98689
121961,57574.52455
121962,43426.61734
121963,14363.37057
121964,234429.9528
121965,96744.85753
121966,155330.2937
121967,20227.40933
121968,51699.46363
121969,136586.7039
121970,77504.00282
121971,32540.66661
121972,33268.85553
121973,193361.9081
121974,321843.1939
121975,66304.91964
121976,143438.2089
121977,76086.65828
121978,151779.2986
121979,29671.40398
121980,35481.5075
121981,32079.057
121982,33901.73413
121983,44867.09958
121984,69511.91239
121985,78981.54047
121986,49510.51629
121987,132056.7727
121988,267428.7867
121989,33958.62103
121990,44978.28973
121991,19480.96681
121992,232718.4463
121993,20803.23347
121994,152130.8423
121995,20250.99959
121996,37582.55443
121997,46489.67102
121998,46799.03425
121999,36074.31639
122000,73102.0127
122001,256885.8933
122002,112945.6733
122003,122025.8799
122004,96803.99822
122005,22502.98909
122006,122998.1381
122007,153999.2075
122008,37318.38321
122009,18400.45616
122010,45842.57231
122011,8416.196831
122012,280026.2086
122013,115410.5787
122014,52297.50385
122015,919358.3142
122016,181966.9467
122017,460478.3127
122018,172919.6197
122019,215955.4301
122020,74603.74081
122021,973203.7618
122022,63772.39539
122023,358846.8146
122024,34978.68741
122025,258214.2051
122026,12698.72406
122027,25763.56322
122028,514151.8981
122029,38071.40633
122030,35157.52495
122031,286574.1311
122032,27277.17423
122033,28909.49126
122034,9466.129836
122035,51092.11958
122036,43970.47305
122037,29799.73639
122038,235175.1839
122039,9561.850323
122040,26180.68744
122041,268071.2858
122042,68497.37261
122043,37461.12596
122044,68247.74538
122045,91932.30138
122046,30801.44407
122047,90482.52477
122048,238242.489
122049,39661.10648
122050,293826.8032
122051,44458.18611
122052,42049.45121
122053,59688.62657
122054,198381.8525
122055,116574.9016
122056,35677.08142
122057,59056.57599
122058,322275.0421
122059,369439.4455
122060,91555.48427
122061,337446.2356
122062,39490.58585
122063,64414.99242
122064,157774.3919
122065,79791.55346
122066,173701.1693
122067,190045.9571
122068,432426.6102
122069,93732.66018
122070,286871.3173
122071,148656.8658
122072,205240.599
122073,170110.1992
122074,45346.29999
122075,62044.13678
122076,36835.78175
122077,172613.4768
122078,48737.81569
122079,43109.3209
122080,140369.6602
122081,54193.69778
122082,25758.78336
122083,12123.46333
122084,56158.35535
122085,26853.1137
122086,50245.09041
122087,52493.35154
122088,36177.81575
122089,187778.8405
122090,62776.34646
122091,258416.1198
122092,197361.0001
122093,52720.1003
122094,122842.5059
122095,11423.29432
122096,75530.96946
122097,446387.3503
122098,50333.05328
122099,51119.52865
122100,70148.44873
122101,20940.4141
122102,71912.10921
122103,202363.1568
122104,231063.6252
122105,34266.95682
122106,220005.9177
122107,25184.64809
122108,102642.9754
122109,92521.35182
122110,146194.3765
122111,34027.48306
122112,35198.05743
122113,236536.586
122114,312241.9369
122115,52079.69559
122116,138562.1984
122117,300643.1498
122118,109475.5922
122119,202387.3996
122120,51155.55264
122121,53983.43362
122122,276542.444
122123,105979.3191
122124,55359.7271
122125,25886.10252
122126,585093.2245
122127,31388.90919
122128,155638.4869
122129,271201.2634
122130,45500.27427
122131,22920.99127
122132,20244.12526
122133,244088.683
122134,7820.770882
122135,6326.57633
122136,35957.2871
122137,104183.0394
122138,25814.26815
122139,354233.617
122140,252992.6719
122141,50887.04682
122142,104517.7883
122143,22242.09504
122144,97689.4987
122145,20220.29511
122146,62107.83225
122147,60719.00578
122148,22341.93174
122149,122105.4569
122150,127035.6337
122151,145054.3561
122152,261027.5776
122153,29847.45726
122154,24853.79911
122155,39612.92493
122156,12446.12911
122157,332014.9862
122158,149948.8781
122159,81878.28765
122160,37053.74432
122161,129600.0447
122162,51801.95836
122163,10927.5081
122164,204682.2231
122165,59604.20238
122166,193809.9179
122167,57296.13817
122168,107892.3946
122169,93551.02005
122170,76627.41088
122171,50812.26605
122172,61361.37802
122173,100972.4637
122174,67721.96012
122175,104825.9472
122176,141434.5783
122177,36391.51646
122178,17362.35456
122179,47633.51876
122180,87870.90192
122181,111337.2956
122182,726172.3731
122183,39415.63225
122184,63957.95621
122185,103372.8283
122186,23515.57432
122187,7468.602817
122188,9121.516115
122189,56051.39925
122190,51597.62121
122191,53916.59773
122192,37112.03909
122193,153591.9145
122194,46843.09329
122195,61155.71202
122196,119076.9768
122197,25255.45834
122198,40775.59074
122199,226062.5804
122200,19558.78508
122201,21045.14444
122202,51462.09618
122203,11954.73509
122204,16383.70027
122205,328414.1014
122206,82392.54858
122207,20003.97594
122208,207321.0751
122209,31262.15136
122210,12948.01505
122211,120507.3551
122212,62070.46122
122213,40019.30519
122214,79894.55147
122215,38568.25962
122216,121074.0309
122217,204222.9081
122218,14308.56546
122219,27817.88323
122220,199066.543
122221,33014.93886
122222,103387.6313
122223,22074.32862
122224,220124.9318
122225,91150.81539
122226,46517.08214
122227,184848.9629
122228,59244.26122
122229,49613.72561
122230,117009.2647
122231,64913.57425
122232,52324.99547
122233,27294.57324
122234,42150.46068
122235,108909.7679
122236,9428.959562
122237,131931.3854
122238,55705.07937
122239,55042.7628
122240,71128.57134
122241,63319.64698
122242,56441.64452
122243,172944.7159
122244,176483.2369
122245,167521.3311
122246,32446.13151
122247,712371.9936
122248,138143.1665
122249,125554.2999
122250,97113.45501
122251,26014.01986
122252,12416.04093
122253,7766.364624
122254,74962.9527
122255,65168.90136
122256,148743.0013
122257,45002.39473
122258,1081834.241
122259,129995.1827
122260,89229.81006
122261,117811.7766
122262,20356.9441
122263,26417.84359
122264,40760.4884
122265,10328.76239
122266,15592.47981
122267,116031.296
122268,240833.8126
122269,287438.4418
122270,79009.9311
122271,33761.95799
122272,31805.44242
122273,94433.14464
122274,29709.65601
122275,78808.31943
122276,11997.83986
122277,99276.13048
122278,67717.11191
122279,58089.53473
122280,98255.76208
122281,116582.2143
122282,81334.07468
122283,30736.85024
122284,78021.54901
122285,17823.4516
122286,91789.76989
122287,107213.5017
122288,61158.46911
122289,92674.99064
122290,474437.9525
122291,178212.1011
122292,220008.9312
122293,44905.25006
122294,113592.7784
122295,30138.60029
122296,85623.37518
122297,115821.5694
122298,24493.76475
122299,57035.00162
122300,25671.30273
122301,142131.0177
122302,37882.31788
122303,67836.98766
122304,102524.4326
122305,2579.039282
122306,126590.3669
122307,107514.4534
122308,170082.3918
122309,40910.3841
122310,76657.43327
122311,131612.1605
122312,27990.9243
122313,25407.22202
122314,44313.37592
122315,86317.05324
122316,127207.7297
122317,249173.3388
122318,5828.426309
122319,475290.2482
122320,35871.52293
122321,15538.14165
122322,50744.2123
122323,215771.662
122324,39182.12327
122325,31585.02435
122326,31061.42487
122327,66803.56612
122328,27961.85988
122329,160304.9196
122330,76209.26367
122331,59534.97094
122332,28123.34944
122333,43084.51226
122334,36569.60744
122335,34653.68777
122336,251848.4869
122337,18108.72778
122338,7376.152621
122339,40889.2167
122340,98059.54916
122341,76827.03903
122342,20788.88418
122343,27763.53066
122344,29265.46644
122345,598626.4602
